1655457600,21085.8,21065.9,21098.8,21064.1,2.75393327,58045.94343732
1655457540,21106.2,21089.6,21118.5,21079,3.43515585,72484.562804169
1655457480,21073,21106.2,21125.9,21067.4,6.28988108,132654.583815232
1655457420,21085.4,21072.9,21091.8,21058.5,5.28657172,111399.3892184
1655457360,21121.2,21085.4,21121.2,21085.3,7.38317972,155822.855716795
1655457300,21095.7,21122.7,21132.4,21095.7,7.60638822,160636.175405279
1655457240,21110.3,21095.7,21110.3,21088,5.64499744,119105.871144064
1655457180,21127.3,21110.3,21131.5,21098,10.59198439,223663.94775349
1655457120,21095.8,21129.7,21136.4,21092.9,9.07692188,191605.961050234
1655457060,21081.3,21095.9,21099.4,21079.7,5.74529163,121165.70701942
1655457000,21027.5,21079.1,21081.3,21027.4,12.5060121,263226.478669456
1655456940,21029.3,21027.5,21046.4,21017.6,14.71782463,309486.952387268
1655456880,21017,21033.7,21035.4,21011.5,21.54642109,452949.262202286
1655456820,21024.3,21016.9,21029.2,21003.1,6.1628423,129503.873604463
1655456760,21002.6,21024.3,21030.7,21002.5,6.46708252,135915.773427129
1655456700,21009.4,21002.5,21020.5,20985.1,9.65792825,202770.292236294
1655456640,21031.3,21007.8,21035.1,20996,22.22206999,466901.969966544
1655456580,21078.5,21031.3,21078.5,21031.3,6.67936554,140590.048427695
1655456520,21094.8,21078.5,21094.8,21075.3,8.05135407,169763.994634432
1655456460,21085.5,21094.9,21110.7,21082.6,12.50666971,263823.422657837
1655456400,21067.7,21086.7,21086.8,21062,6.23078518,131318.374673533
1655456340,21073.5,21067.6,21082.4,21062.1,7.01438005,147825.280853061
1655456280,21076.8,21073.5,21097.5,21073.5,9.93350418,209437.643639118
1655456220,21075.6,21076.8,21097.1,21072.5,9.32325303,196589.723078148
1655456160,21094.1,21078.3,21109.7,21078.3,9.03268292,190587.820611657
1655456100,21065.7,21094.1,21094.6,21059,14.96077631,315315.851178355
1655456040,21073.3,21065.6,21088,21065.2,5.6185823,118410.814263599
1655455980,21073.1,21076,21093.4,21065.9,7.25533363,152933.448998072
1655455920,21095.9,21073.2,21096,21073.1,6.42072463,135374.562473849
1655455860,21106.5,21095.9,21125,21086.9,5.13436031,108376.725924739
1655455800,21093.9,21104.4,21104.4,21078.1,8.22099297,173366.055130781
1655455740,21080.1,21094,21110.7,21080.1,6.29211636,132754.06702966
1655455680,21101.5,21080.1,21116.9,21080.1,12.23933787,258222.282831254
1655455620,21104.9,21101.5,21117,21090.1,9.6568172,203754.156412462
1655455560,21122.1,21104.8,21143.5,21103,12.03093947,254132.215771136
1655455500,21181.9,21122.1,21181.9,21122.1,6.6865903,141398.396660398
1655455440,21154.9,21182,21188.4,21153.2,5.1834896,109774.352703784
1655455380,21171.9,21149.8,21178,21144.9,14.33426476,303380.791804529
1655455320,21180.9,21171.8,21180.9,21128.1,11.97672296,253263.546217185
1655455260,21169.8,21181,21182.2,21128.1,15.216499,321795.801107109
1655455200,21209.8,21169.8,21209.8,21154.1,12.49582584,264550.075043008
1655455140,21216.5,21214,21220.6,21208.4,5.96218107,126472.412247937
1655455080,21192.5,21216.5,21220.6,21189.2,5.64703825,119717.02754273
1655455020,21202.2,21196.1,21228.1,21187.1,12.34776202,261855.34875597
1655454960,21234.9,21200.6,21234.9,21197.3,12.65134572,268284.495838196
1655454900,21264.6,21234.8,21266,21218.8,13.96337281,296587.413927162
1655454840,21312.8,21264.7,21316.8,21264.7,12.62722014,268797.204871575
1655454780,21285.9,21312.8,21368.4,21270.1,43.71313619,931959.571851734
1655454720,21266.1,21285.9,21285.9,21243,6.32413185,134436.618184681
1655454660,21248.3,21266.2,21272.3,21236.8,14.42981615,306770.25113809
1655454600,21227.2,21249.3,21265.6,21197.4,11.75941959,249723.297861051
1655454540,21212.9,21227.1,21229,21210,8.89443976,188744.453647322
1655454480,21218.2,21212.9,21218.4,21186.9,5.86599519,124381.025641197
1655454420,21185.3,21218.2,21218.9,21185.3,7.40009828,156932.431031463
1655454360,21168.3,21185.4,21197.3,21167.4,3.83232818,81171.730941538
1655454300,21147.1,21168.4,21179.7,21130.3,6.33160578,133965.58892574
1655454240,21123.3,21147.1,21153.2,21115,13.19364051,278849.132171837
1655454180,21139.5,21123.4,21145.3,21116.5,10.39217567,219578.305852863
1655454120,21152.1,21140,21169.9,21129.7,9.05660225,191550.066377549
1655454060,21152.4,21155.8,21162.9,21142.4,8.51056779,180026.908499133
1655454000,21147.1,21152.4,21174.7,21147.1,6.10619954,129203.130680641
1655453940,21164.3,21147.4,21176.2,21146.1,4.15442056,87898.615328969
1655453880,21136.4,21164.3,21173.2,21125,11.44326908,242074.916337723
1655453820,21199.9,21141.8,21219.8,21136,17.53070855,371112.63757685
1655453760,21237.7,21204.1,21237.7,21199.1,10.95074941,232301.774498771
1655453700,21184.8,21237.7,21256,21145.5,23.04691111,488660.552149841
1655453640,21133.8,21187.3,21188.9,21127.2,13.06024609,276416.883719011
1655453580,21121.9,21133.9,21139.4,21113.3,6.06644253,128169.139577665
1655453520,21131.2,21121.7,21152.2,21121.7,10.16700773,214926.879264024
1655453460,21116.8,21130.8,21147.6,21116.8,16.7001154,352903.58556338
1655453400,21123.1,21119,21124.9,21099.1,8.42849485,177961.488583653
1655453340,21050,21126.8,21126.8,21050,36.09042087,760347.77327556
1655453280,21072.7,21050.1,21087.6,21050.1,5.27260064,111105.945685172
1655453220,21066.4,21072.6,21079.3,21059.1,5.62001754,118406.699747107
1655453160,21081.5,21066.4,21106,21066.4,8.63125283,182017.139557778
1655453100,21069.5,21078.3,21096.7,21065.6,12.03111239,253619.904870146
1655453040,21060.1,21069.5,21082.7,21045.7,6.47218729,136345.79279751
1655452980,21037.5,21058.6,21063.7,21022.1,14.89031202,313370.167711692
1655452920,21068.9,21037.5,21091.4,21025,22.43479111,472177.985935607
1655452860,21134.4,21068.9,21140.6,21064.1,14.91241406,314631.687817159
1655452800,21098.2,21134.3,21149.9,21075,15.53943291,328208.928775879
1655452740,21111.1,21098.1,21111.3,21080,14.31697774,302028.130308588
1655452680,21092.1,21111.2,21122.4,21090.9,9.67949491,204254.785165177
1655452620,21100.4,21090.4,21119.5,21083.4,7.88975923,166487.274566037
1655452560,21137.8,21100.4,21137.8,21083,22.88454442,482946.413643784
1655452500,21186,21137.8,21204.1,21134,14.66412818,310320.121340757
1655452440,21262,21186,21262,21185.9,14.3673526,304904.167784431
1655452380,21225.4,21262,21279.9,21204.8,60.01591783,1274904.711210503
1655452320,21154.4,21224.8,21225,21136.1,25.29132287,535577.669417185
1655452260,21110,21150.1,21157,21105.5,12.27648121,259474.686612666
1655452200,21143.1,21110.1,21143.1,21103,5.45564393,115194.099515462
1655452140,21114.5,21143.1,21147.8,21109.1,27.24668454,575619.005308633
1655452080,21128.1,21116.4,21130.3,21092.3,56.80545873,1199371.639085308
1655452020,21108.3,21128.2,21136.2,21105.5,5.66872646,119728.589558961
1655451960,21118.4,21109.9,21158.5,21109.9,5.8819488,124310.829998764
1655451900,21161.6,21115.9,21181.9,21115.9,13.43836342,284252.961672515
1655451840,21096.2,21161.6,21161.7,21085.1,15.2151593,321399.203060038
1655451780,21089.3,21094.6,21094.6,21069.2,8.9833103,189409.183125664
1655451720,21063.6,21089.2,21095.7,21046.2,11.19925393,236027.110676454
1655451660,21054.7,21063.7,21070,21036.1,9.47016842,199337.578610142
1655451600,21083.2,21053.5,21100.7,21053.4,11.59247755,244324.208883392
1655451540,21049.1,21083.3,21104.1,21049.1,17.61416411,371206.935221596
1655451480,21072.3,21049.1,21104.7,21049,7.12888139,150298.563771361
1655451420,21052,21069.7,21074.3,21038,15.11360234,318266.788129506
1655451360,21067.5,21052,21067.5,21043,10.29514709,216760.822664655
1655451300,21048.9,21067.5,21075,21045.3,14.73571582,310367.200696029
1655451240,21064.2,21052.1,21074,21044.6,13.49431064,284156.829382206
1655451180,21081.1,21068.9,21100,21052.7,13.31952093,280612.295429558
1655451120,21076.9,21080.8,21081,21050.4,112.10432592,2361408.942504564
1655451060,21093.9,21079.1,21108.8,21065.7,31.85982213,671739.037730208
1655451000,21114.4,21094,21136.7,21090.1,13.3768414,282373.654120879
1655450940,21109.9,21114.4,21145.7,21094.7,15.4532165,326390.468618739
1655450880,21131.9,21110,21161.6,21108,26.38783353,557702.561447318
1655450820,21103.1,21131.9,21147.4,21100.1,132.31305382,2793387.975541479
1655450760,21143.7,21102,21151.8,21090,19.83887503,419076.598262577
1655450700,21187.7,21139.1,21187.8,21113.9,14.53017221,307246.66061449
1655450640,21117.1,21187.7,21200,21088.6,43.27546536,915794.376961423
1655450580,20998.8,21115.1,21143.8,20998.8,67.01068998,1413110.388322804
1655450520,20979.9,20998.8,21000,20973.8,10.35965405,217462.252807208
1655450460,20950.6,20973.9,20979.9,20946.7,4.97643726,104354.021507846
1655450400,20976.4,20950.6,20978.5,20924,7.29372548,152800.651546276
1655450340,20918.9,20976.4,20979.3,20918.9,10.37508472,217399.559945
1655450280,20884.4,20918.8,20920.6,20877.8,6.64808269,138965.225012639
1655450220,20861,20879.2,20889.3,20858.3,8.29038701,173024.886294569
1655450160,20852.6,20863.7,20863.7,20835.1,3.63698105,75825.331345872
1655450100,20880.5,20852.7,20880.5,20844.6,7.67753672,160126.882276496
1655450040,20887.3,20880.4,20890.5,20866.2,5.60109716,116946.127729781
1655449980,20850.5,20891,20904.8,20836.2,7.1240031,148703.011718774
1655449920,20860.9,20848.7,20864.6,20836,17.33727582,361451.924592732
1655449860,20876,20860.9,20878.7,20860,4.22396555,88142.706221609
1655449800,20875.4,20873,20898.7,20865.1,6.17137281,128824.353881702
1655449740,20887.3,20877.3,20904.6,20869.7,8.89502792,185813.019526152
1655449680,20904.7,20888.9,20904.8,20878.1,6.62946983,138521.558913688
1655449620,20941.8,20902.4,20954.8,20902.2,8.81235333,184432.710951618
1655449560,20922.5,20940,20940,20893.6,7.89540867,165140.653345182
1655449500,20868.7,20922.7,20924.7,20865.2,10.63470249,222313.79124025
1655449440,20885.2,20870.7,20886.5,20864.1,7.10991522,148407.448027562
1655449380,20911.8,20882.6,20911.8,20873.4,7.94919673,166064.527400707
1655449320,20949.5,20911.8,20953.3,20904.1,9.16898973,191828.508689914
1655449260,20954.9,20949.5,20996.7,20939.1,19.47842336,408526.342098941
1655449200,20900.5,20962.8,20982.9,20875.4,26.71479053,559273.431149477
1655449140,20918.2,20904.7,20920.7,20881.1,9.15183166,191304.990531681
1655449080,20882.5,20919.9,20924.5,20882.4,10.12496702,211682.000462273
1655449020,20898.4,20882.4,20898.4,20877.7,5.46294698,114117.332014236
1655448960,20875.9,20898.4,20898.4,20858.1,5.94247093,124040.213277844
1655448900,20859.1,20880.2,20894,20835.5,10.5390194,219901.010327897
1655448840,20824,20859,20879.1,20824,11.72940096,244513.015634986
1655448780,20878.7,20823.9,20878.7,20814.2,9.49722063,198048.093467846
1655448720,20898.3,20878.8,20900,20859.6,5.38716497,112476.702047245
1655448660,20901.5,20898.2,20901.8,20868.3,7.17954431,149925.158264109
1655448600,20957.4,20902.8,20961.7,20891.3,17.19497008,359769.773502001
1655448540,20980.9,20954.5,21000,20938.1,37.05006508,777295.508045865
1655448480,20921.8,20980.6,20980.6,20914.9,113.7627669,2380958.872982938
1655448420,20943.5,20925.4,20964.4,20900.2,29.68463153,621738.562105193
1655448360,20858.4,20943.4,20957.9,20858.4,117.78143855,2465490.059222842
1655448300,20865.3,20858.4,20865.3,20837.4,5.68955966,118646.205419942
1655448240,20865.4,20865.3,20866.3,20851,5.50910874,114910.695840068
1655448180,20837.5,20865.5,20874.3,20830.5,6.68717322,139498.485880525
1655448120,20807,20837.5,20849.7,20800,8.43637493,175729.065981822
1655448060,20824,20808.4,20841.6,20803.7,4.8921234,101882.770214451
1655448000,20858.1,20824,20876.6,20823.9,8.08283823,168559.176514793
1655447940,20819.5,20852,20882.4,20819.5,17.06883218,356103.942722056
1655447880,20770.3,20819.5,20824.6,20768,6.41808537,133554.660783739
1655447820,20771.7,20770.2,20785.9,20760.9,3.84649915,79883.940602893
1655447760,20793.3,20771.6,20810.3,20760,7.11034634,147775.93732718
1655447700,20868.4,20796.6,20868.4,20790.4,17.0508097,354898.58371458
1655447640,20912,20870,20925,20861.3,21.75823392,454672.743270209
1655447580,20801.6,20915.9,20920.4,20801.6,34.30745031,715762.149819485
1655447520,20752.2,20801.5,20802,20751.5,16.06036061,333716.555610596
1655447460,20723.3,20752.1,20755.1,20719.5,8.83217058,183089.673658614
1655447400,20722,20723.3,20737.1,20717.9,7.29651338,151211.526627787
1655447340,20724,20722,20730.9,20715.7,7.07656655,146651.802188512
1655447280,20701.2,20724,20736.7,20701.2,30.77980274,637698.922711559
1655447220,20653.8,20703,20710,20651.6,9.56174526,197773.313785703
1655447160,20645.6,20653.8,20660.8,20645.5,4.27001882,88177.108321573
1655447100,20625,20645.5,20645.6,20617,12.75224107,263057.123323194
1655447040,20628.1,20625.1,20640.8,20621.5,116.8532885,2410663.026399502
1655446980,20619.5,20628.1,20637.6,20614.9,49.29582844,1016710.225256185
1655446920,20659.6,20612.9,20660.1,20612.1,30.03324908,620281.5389012
1655446860,20652,20659.5,20660.1,20652,8.96831665,185274.121061405
1655446800,20659.8,20652.1,20660.1,20652,20.76425002,428977.486078893
1655446740,20651.3,20659.8,20660.1,20651.3,52.0904891,1076176.327609711
1655446680,20647.4,20653.5,20660.1,20647.4,13.91048971,287300.101425961
1655446620,20644.7,20647.4,20657,20644.7,6.92570454,143030.944718127
1655446560,20660,20644.8,20660.1,20642,12.46892853,257552.553561333
1655446500,20709.8,20660.1,20709.8,20656.8,22.67700842,468612.246906364
1655446440,20679.8,20709.8,20709.8,20679.8,14.00042456,289690.261206051
1655446380,20658.5,20679.8,20679.8,20658.5,5.56967639,115121.897516619
1655446320,20696.9,20658.5,20705.3,20656.1,12.43260976,257105.604361612
1655446260,20718.4,20696.9,20718.8,20696,13.93943298,288644.610434285
1655446200,20717.9,20718.3,20720.3,20712.5,7.75448691,160655.549056127
1655446140,20717,20717.9,20717.9,20707.3,1.1909106,24667.2859204
1655446080,20702.1,20717.1,20721.7,20701.6,7.32209852,151636.992294489
1655446020,20720.7,20702.1,20720.7,20700.1,9.83578725,203644.179745163
1655445960,20732.4,20721.6,20732.4,20717.5,4.0750813,84451.358280327
1655445900,20726.2,20732.4,20732.5,20722.2,8.49611674,176095.155638274
1655445840,20733.1,20726.1,20739.5,20723.9,6.20744928,128691.427587388
1655445780,20738.9,20733.2,20743.3,20723.1,19.37121951,401635.686239872
1655445720,20774.8,20738.9,20774.8,20738.2,11.48398547,238271.341471635
1655445660,20819.6,20774.9,20823.9,20774.1,9.12992468,189931.056678682
1655445600,20805.6,20816.9,20816.9,20800.1,13.16536791,273952.770242675
1655445540,20815.2,20805.6,20818.8,20802.5,8.80982825,183342.563199644
1655445480,20809,20815.3,20818.8,20804.3,7.49956731,156083.332868387
1655445420,20802.2,20808.9,20812.9,20787.3,9.0555151,188355.437984388
1655445360,20787.6,20802.1,20807,20787.6,7.63790023,158858.960030482
1655445300,20784.7,20787.6,20793,20784.7,5.34246975,111064.8479827
1655445240,20792.1,20784.6,20792.7,20778.5,7.07134659,146983.748865305
1655445180,20774.1,20792.1,20792.1,20772.3,1.34675785,27983.256872347
1655445120,20782.1,20774.2,20782.5,20774.2,1.65307974,34349.477090274
1655445060,20784.1,20782.1,20793.3,20775.8,4.89540607,101742.956184733
1655445000,20801.1,20784.1,20804.7,20784.1,7.10023687,147643.103816808
1655444940,20811.2,20801,20818.5,20798,6.67229878,138833.428599494
1655444880,20825.2,20811.1,20834.3,20811.1,2.62188484,54600.62569514
1655444820,20815.7,20829.1,20853.6,20813.7,7.2335919,150689.290051167
1655444760,20843.3,20815.6,20849,20809.3,8.08159031,168304.900076628
1655444700,20869.2,20845.8,20881.7,20841.3,11.78858379,245866.732789811
1655444640,20861.7,20869.1,20873,20859.1,7.41930415,154799.587247084
1655444580,20874.7,20862.9,20891.6,20862,10.36888237,216445.854444015
1655444520,20868.9,20874.6,20906.8,20868.9,4.72411628,98687.808493209
1655444460,20860.2,20868.8,20899.5,20860.2,4.80949992,100394.656225236
1655444400,20860.8,20860.2,20860.9,20834.7,5.51890494,115047.100709876
1655444340,20841.7,20860.9,20873.3,20835.9,50.24281392,1048206.494564059
1655444280,20848.8,20841.6,20868.2,20833.8,6.12056764,127651.48306598
1655444220,20869.3,20848.7,20900,20847,6.34004248,132400.562396884
1655444160,20923.4,20869.3,20923.4,20869.3,12.83358113,268205.882420595
1655444100,20941.6,20920.6,20965.3,20913.9,6.3445483,132829.445033329
1655444040,20956.8,20941.6,20956.8,20913.4,17.80456494,372812.762983425
1655443980,20819.6,20956.7,20979.4,20818.5,64.11807576,1341487.641345907
1655443920,20788.1,20819.6,20870.9,20756.3,40.35597664,840351.689461662
1655443860,20719.5,20788.1,20795,20718.2,8.48241802,176166.925450622
1655443800,20747.5,20719.5,20754.2,20719.5,1.97901931,41040.733976516
1655443740,20709.7,20747.5,20754.3,20706.6,3.97339557,82377.254789077
1655443680,20701.4,20709.7,20726,20700.1,7.19095755,148944.399525508
1655443620,20723.5,20701.4,20750,20701.4,8.18610664,169742.671845518
1655443560,20717.4,20722.6,20722.6,20698.9,9.17656028,190066.605130511
1655443500,20714.2,20717.4,20723.4,20696.3,18.78549218,388978.238939254
1655443440,20703.2,20711.9,20718.3,20699,3.84549002,79634.575328169
1655443380,20695.7,20703.3,20725.9,20683,7.85456656,162628.565109938
1655443320,20669.7,20696.6,20719.9,20668.2,14.17080471,293275.830357155
1655443260,20656.9,20669.7,20679.9,20649.1,5.17731014,106962.97095761
1655443200,20656,20656.8,20662.2,20631.4,7.22642518,149238.046180633
1655443140,20637,20654.6,20659.8,20627.9,4.20682626,86846.480602204
1655443080,20641.5,20637.1,20654.8,20635.2,3.95655747,81678.123869583
1655443020,20668,20641.5,20668,20630.2,8.46253184,174690.409357037
1655442960,20637.2,20668,20672.5,20622.1,7.12923918,147227.878007993
1655442900,20663.9,20635,20696.1,20634.9,17.76080281,366953.725985941
1655442840,20667.2,20667.6,20701,20667.2,4.62130614,95580.900701485
1655442780,20626.2,20667.1,20693.9,20626.1,23.20305699,479535.431529943
1655442720,20623.6,20626.1,20626.1,20611.2,6.8919236,142113.088549592
1655442660,20607.1,20623.6,20628.7,20605,2.65117715,54660.831291334
1655442600,20589.6,20607.1,20614,20589.6,10.04249346,206885.48994037
1655442540,20596.3,20584.5,20598.3,20575.7,5.09792904,104949.512576875
1655442480,20597.1,20596.4,20601.5,20593.3,5.91768882,121900.231023628
1655442420,20559,20597.1,20601.2,20558.7,10.81560335,222611.141686053
1655442360,20563.3,20559.8,20571.8,20552.4,6.66345275,136997.911504687
1655442300,20578.7,20561.5,20587.4,20561.5,7.95957624,163821.453212359
1655442240,20594.6,20578.6,20594.6,20567.8,11.43949908,235419.957091264
1655442180,20592,20594.7,20600.8,20582.5,10.42613365,214679.23435173
1655442120,20574.3,20592,20593,20574.3,7.12596476,146694.921899858
1655442060,20583.1,20574.3,20589.9,20570,6.58734478,135572.096614818
1655442000,20544.2,20583,20583,20534.3,8.27413665,170060.07289502
1655441940,20542.1,20544.3,20556.1,20541.6,4.6400546,95349.012564774
1655441880,20583.3,20542.1,20583.4,20542,9.00442817,185126.454779169
1655441820,20566.9,20583.4,20584.1,20566.9,4.71395637,96986.213410483
1655441760,20562.6,20566.9,20577.7,20560.3,3.2515304,66884.24511338
1655441700,20575.8,20562.6,20579.9,20555.2,7.41429563,152481.888365744
1655441640,20585.1,20577.3,20607.8,20563.9,9.17220044,188806.393007758
1655441580,20579,20585.1,20585.1,20574.4,9.28971406,191193.339106146
1655441520,20575,20578.9,20588.1,20574,4.54871885,93613.728906424
1655441460,20579,20575,20589.1,20565.9,7.65783823,157589.166552499
1655441400,20607.8,20579.1,20616.6,20579,22.26811766,458687.952156214
1655441340,20615,20605.1,20621.2,20588.5,119.37663091,2459095.585569052
1655441280,20615.2,20615,20641.1,20604.9,8.60981406,177517.094391066
1655441220,20600.1,20615.4,20641.4,20600,67.1478587,1384144.999444477
1655441160,20599.5,20600.1,20606.1,20581.1,10.12956518,208635.552872409
1655441100,20571.5,20599.5,20617.9,20557.4,21.99096066,452789.488249165
1655441040,20536,20571.6,20571.6,20535.9,6.47406065,133036.797053531
1655440980,20556.2,20535.9,20571.1,20535.9,6.93972199,142670.831754707
1655440920,20545,20556.1,20557.9,20545,14.55499424,299183.072444278
1655440860,20541.9,20544.9,20563.6,20535.8,10.02796673,206071.383170659
1655440800,20575.9,20541.8,20582.6,20534.4,43.21301445,888799.197661955
1655440740,20580,20575.8,20584,20568.7,121.67484708,2503910.139081164
1655440680,20564.1,20580,20582.6,20551.2,20.02602257,411900.119260441
1655440620,20544.2,20562.5,20583.9,20544.2,113.54200251,2335788.236980424
1655440560,20503.3,20543,20543,20496.9,5.90720669,121123.083548232
1655440500,20516.5,20503.3,20530.8,20502.7,3.48321951,71471.505405867
1655440440,20497.4,20516.5,20529.3,20487.8,4.76262713,97628.101232145
1655440380,20503.5,20497.3,20503.5,20488.4,8.51325842,174485.42560755
1655440320,20506.2,20503.6,20516.9,20500.2,3.90092009,80001.64486546
1655440260,20505,20506.2,20526.1,20505,2.07504522,42577.327659236
1655440200,20510,20505.1,20524.3,20501.4,4.58693549,94100.599332996
1655440140,20526.9,20510,20526.9,20493.9,6.52704976,133876.370360454
1655440080,20509.2,20527,20527,20500,5.9400914,121828.390013225
1655440020,20513.9,20509.1,20524.3,20500,6.54271407,134189.977018055
1655439960,20512.4,20513.8,20524.3,20500.6,5.01555057,102865.823674876
1655439900,20524.3,20512.3,20535.2,20507.8,6.27454434,128748.988650704
1655439840,20546.5,20524.3,20546.5,20524,12.9501682,265901.558403111
1655439780,20501.3,20550,20552,20501.3,8.74733787,179579.868917132
1655439720,20490.1,20498.6,20501.5,20490.1,9.51581935,195029.396542684
1655439660,20508.1,20490,20509.5,20490,2.0127286,41258.185861829
1655439600,20508.8,20508.1,20514,20499.7,4.78574803,98142.043231212
1655439540,20498.4,20508.8,20514,20498.4,4.78812262,98185.499429349
1655439480,20487.9,20493.6,20500.2,20479.1,18.9452898,388186.573985477
1655439420,20476.8,20489.4,20491.9,20467.8,7.54052202,154425.868972012
1655439360,20473.8,20476.8,20476.8,20447.4,5.28375685,108108.437936895
1655439300,20459.9,20470.8,20474,20438,7.95324449,162753.137801873
1655439240,20441.6,20450.9,20454.6,20437.2,3.1364057,64130.138319294
1655439180,20446.2,20441.7,20459.9,20437.8,6.23610353,127515.288686912
1655439120,20439.2,20446.2,20460,20434.2,12.92554999,264267.408119189
1655439060,20434.3,20439.1,20445.4,20414.4,5.1082768,104363.491382177
1655439000,20411.8,20434.4,20435.3,20401.2,4.75808592,97146.897819218
1655438940,20417.4,20411.9,20430.9,20411.8,7.57103644,154607.237289799
1655438880,20429.5,20417.3,20431,20403.9,2.67763191,54681.930633482
1655438820,20420,20430.9,20431,20409.1,5.32971083,108841.487278842
1655438760,20389.4,20420.8,20426.3,20389.4,3.16516485,64601.399038534
1655438700,20370.7,20389.4,20389.8,20364.7,4.99000491,101668.282026167
1655438640,20367.4,20374,20391.5,20367.3,4.90394648,99942.949454138
1655438580,20337.1,20367.4,20375.2,20337.1,11.48668409,233892.862250807
1655438520,20396.8,20337,20396.8,20324.5,21.73664336,442183.676254416
1655438460,20393.8,20397.5,20417.9,20393.7,6.649024,135689.496871604
1655438400,20377.3,20392.1,20397,20355.1,16.26230561,331311.500296483
1655438340,20384.7,20377.3,20384.7,20372.7,4.60055627,93754.36231399
1655438280,20384,20384.7,20395.2,20368.2,7.50528629,153032.633674341
1655438220,20375.1,20383.9,20390.3,20375.1,3.17131249,64647.65002266
1655438160,20365.1,20368.9,20388.7,20365,4.41459175,89958.772735777
1655438100,20359.9,20365,20376.2,20349,10.86243561,221208.653819088
1655438040,20370.9,20360.3,20380.4,20349.5,9.91119286,201790.423978377
1655437980,20397.4,20370.9,20409,20367.3,7.14471598,145718.132461158
1655437920,20394.5,20397.3,20416,20386.7,10.35522859,211261.54363211
1655437860,20392,20394.4,20411.5,20385,10.41052145,212341.594548223
1655437800,20382.7,20388,20412.1,20374.3,24.05427367,490505.683645991
1655437740,20414.2,20382.7,20414.2,20377.7,185.8729722,3790531.527957309
1655437680,20420.1,20414.2,20427.4,20406.7,19.76445028,403559.369854162
1655437620,20474.5,20420.1,20481,20420.1,12.89368561,263555.543186659
1655437560,20433.7,20474.9,20480.4,20433.7,19.61881701,401298.910969544
1655437500,20509.9,20433.7,20509.9,20433.4,37.91322903,776059.40480961
1655437440,20539.1,20510,20539.1,20503.9,102.28546633,2098101.840514897
1655437380,20573.7,20539.1,20578.7,20539.1,6.9603083,143130.40469376
1655437320,20600.1,20573.6,20620.6,20569.5,11.32069438,233089.384087283
1655437260,20611.6,20600,20614.9,20600,5.26264493,108463.561854219
1655437200,20633.4,20611.5,20633.4,20608.2,2.58641449,53316.962020802
1655437140,20642.4,20633.3,20648.6,20623.5,9.6459259,199108.607752369
1655437080,20628.4,20642.6,20648.5,20611.6,4.02962572,83145.252621769
1655437020,20598.4,20630.4,20631.9,20595.8,3.13036105,64552.618713992
1655436960,20613.9,20602,20616.6,20586.5,4.37155706,90080.048057845
1655436900,20616.2,20614,20626.9,20586.6,4.61741764,95149.877375612
1655436840,20585.1,20614.2,20620.3,20573.4,7.40995433,152629.004956167
1655436780,20589.5,20585.1,20622.7,20584.9,8.91648637,183699.575020618
1655436720,20601.2,20587.7,20603.6,20585,4.84653289,99812.975702352
1655436660,20605,20601.2,20619.1,20588.3,5.83150708,120151.946044704
1655436600,20590.7,20606.8,20615.9,20550.5,7.80628883,160637.188821447
1655436540,20579.5,20589.8,20599.3,20562.9,6.22038155,128010.224442055
1655436480,20576.8,20579.6,20588.5,20553.7,8.91808819,183468.587836389
1655436420,20574.1,20576.7,20582.7,20570,5.75151437,118342.280541641
1655436360,20644.4,20574,20644.4,20574,6.79243791,139959.206395146
1655436300,20648.6,20644.5,20670.3,20642.8,5.56586258,114991.746138324
1655436240,20664.5,20650,20669.1,20650,3.16329586,65345.479346747
1655436180,20662.6,20664.6,20670.9,20646,5.90149889,121919.173410588
1655436120,20627,20662.6,20665.2,20616.1,9.75256114,201195.591140351
1655436060,20644.9,20627,20644.9,20607.2,10.02453804,206719.024991319
1655436000,20671.2,20643.9,20671.2,20627.5,9.96548582,205731.638045018
1655435940,20669.6,20671.2,20679,20668.5,9.38130989,193956.017174017
1655435880,20663.7,20669.5,20675,20655,3.914685,80897.4504227
1655435820,20647.9,20663.7,20666,20644.3,6.10324717,126099.312556675
1655435760,20643.3,20650.4,20663.9,20631.4,4.63311912,95695.028301366
1655435700,20634.2,20643.2,20658.9,20625.1,11.86289349,244907.055235434
1655435640,20605.3,20634.1,20639.2,20605.3,13.52723443,279002.724154196
1655435580,20626.2,20605.3,20649.9,20605.2,12.419769,256181.328461234
1655435520,20610.7,20626.2,20626.3,20595.5,14.37446374,296244.663841207
1655435460,20572.1,20610.7,20610.7,20572.1,5.23337381,107750.358092114
1655435400,20579,20572.2,20579.1,20560.9,6.79934736,139860.863331882
1655435340,20599,20579.1,20599,20577.6,5.2251712,107581.099883264
1655435280,20582.6,20599.1,20603.7,20577.7,10.67531536,219777.310871825
1655435220,20610.9,20584.9,20612.1,20584.9,11.35615866,233924.322095584
1655435160,20584.3,20607.8,20613.5,20580.5,5.41045077,111405.609156344
1655435100,20572.8,20590.9,20599,20560.6,7.58981627,156160.150443056
1655435040,20568.4,20577.4,20587.8,20566.9,9.25887543,190513.029608921
1655434980,20530.2,20562.9,20569.9,20520.9,9.37650859,192579.650281238
1655434920,20559.8,20530.1,20562.6,20529.1,6.39710249,131437.541695608
